#https://huggingface.co/datasets/sam749/riddles-deduped
riddle,answer,hash
What has many needles but doesn’t sew?,A pine tree,1988e5e51c87e034baf2e5242bdd4683
"What has keys, but no locks; space, but no room; you can enter, but can't exit?",A keyboard,1998d147ce0c8d28ff7d4a6f66e09bf8
"What can run but never walks, has a mouth but never talks?",A river,1b7d86ec082f222a59add6eb72bf10d8
"What has a mouth but doesn't eat, has a bank but no money?",A river,1c172fc758d88848ebdb762dce12fad6
"I’m light as a feather, yet the strongest man can’t hold me for more than a few minutes. What am I?",Breath,1c77372eac08d0f2277c1b036b450c3e
What can be caught but not thrown?,Your breath,1e297a4453a7140a301ffd182cfd5267
"What can you break, even if you never touch it?",A promise,1fb052020bc8129a314b9cd20a99e130
"I’m not alive, but I grow; I don’t have lungs, but I need air. What am I?",Fire,1fbc9dca8db473a3a7308a18f17672f7
What goes up and down but doesn't move?,Stairs,2026ae9b279a808b7f0a8e38f9962906
What can be caught but never thrown?,Sleep,20b92d3e79831a22e9078657949d9b4a
What can be played but is not a sport or game?,A musical instrument,20d984cb00139594d1c8a3bca4ea183f
What comes down but never goes up?,Rain,237d058b511f522ac2b3459a3bb84f34
What has a ring but no finger?,A bell,23ecf3cc326bda16e7ef46e8839590c4
What has a heart but no other organs?,A deck of cards,245e69359c2822d82b81e36de002b07e
What can you break with just one word?,Silence,249d28caf566b2531d12e5b40565f1f2
What can you keep after giving it to someone?,Your word,25591b6c75a2a9a9541ee8057d7f0894
"If you have me, you want to share me. If you share me, you don’t have me. What am I?",A secret,256b2a8c62d9c49749f315ce80ddd427
"What can you hold in your right hand, but not in your left?",Your left hand,266f9bd529e0ab891c9bead7372f078d
What can you catch but not throw?,A cold,26cb142e0230a2b88829337db1b5525e
"What has a head, a tail that is not a tail, but never any legs?",A coin,272ae5a6606d0f06e5bff1b49146fdd3
"What begins with T, ends with T, and has T in it?",A teapot,2735a27c0c320813e892c234e23c8dad
What runs around the yard without moving?,A fence,2736c9be055b534ad8db6ffe5f877099
What has a thumb and four fingers but isn’t alive?,A glove,2853b6224d9c455fdcb6c4bcc02c6051
"What has a bed but never sleeps, has a mouth but never talks, runs but never walks?",A river,28a249a81a53387125001f0601bc14d0
What has a bed but doesn’t sleep?,A river,28b41a0e32a96dae5252938f82f57000
"What has hands but no arms, and a face but no eyes?",A clock,293353f98dfc5059b304f2790e732228
What has four legs but doesn’t move?,A table,2a9796d23e4237ed2ce86c6531ff3abe
What has many keys but can't open a single lock?,A piano,2ae307c868a79f977c6db2c085d859f5
What room has no doors or windows?,A mushroom,2bb67cdc8e38d0c6750a98390b826e2a
What can travel around the world while staying in the same spot?,A stamp,2c93b7f2c903c8628e11db0613ca6c17
What tastes better than it smells?,A tongue,2e1ee6cf9c0bed8b6b16141686a06add
What has wheels but flies?,An airplane,2e8edd89cf10a50eddb87f5a6cbd2306
What has branches but no leaves?,A coral reef,2f20e85b9e163d48e5dac1c454cd3dce
"What has keys that open no locks, space but no room, and you can enter but not go in?",A keyboard,2f236ea97d8cda87fd1a7b70be243436
"What can run but never walks, has a mouth but never talks, has a head but never weeps, has a bed but never sleeps?",A river,2f62d5798a0fd6da23b7b29bc0b1026c
What has a head and a tail but no body?,A coin,30e813b9d57a52c6db673b10feb84846
"What is so light, even the strongest person can’t hold it for more than a few minutes?",Your breath,323b8b3a62a87829a5163b95b3e6467d
What can be played but is not a game?,A trick,32e3cc7188a4782fd7535150149157d3
What is made of wood but can’t be sawed?,Sawdust,33b757a4f9f9c35cf75088c42a8c3a36
"I’m not alive, but I can die. What am I?",A battery,34d2989bdf282523570ac5495b45bf1d
What has a face and two hands but no arms or legs?,A clock,35d09da1cd39c9c63e64e493c57eb175
"What comes once in a year, twice in a moment, but never in a day?",The letter M,36b64fafe9f505bf7bb5baf29191fe5c
What can you break even if you never pick it up or touch it?,A promise,37843730fb9506a58d692a719ea3b9c4
"What starts with the letter ""t"", is filled with ""t"" and ends in ""t""?",A teapot,37b98e6156f8b96e7529d8ed6aa31acb
"What has a head, a tail, is brown, and has no legs?",A penny,3864a1054cb04b036e31720162929c44
"What is light as a feather, yet the strongest person can’t hold it for more than a minute?",Breath,386641c097e0aeb3b599cd50cd73220f
What is always running but never gets tired?,A refrigerator,399f8ed0c5ca06ff0ef7eacbba3b120d
What building has the most stories?,A library,3a064b7a1fc64a53788aadf1f5484c17
"I am not alive, but I can grow. I don’t have lungs, but I need air. What am I?",A fire,3aeab64e0940f1338863e8bba83e5fe2
What can travel around the world while staying in one spot?,The internet,3b294e573a07aeaf2abafbb18cea9034
"What has four wheels and flies, but is not an airplane?",A garbage truck,3b3104fc9a86bf06243c4529d668bb32
What has keys but no locks?,A map,3c09d6e95b759d6db998c78c72525d6c
What has a bed but never sleeps?,A garden,3c96e34f4b33520e4f77e6ad54a19d08
What has legs but doesn’t walk?,A chair,3e6e400d1b9208af78c07e64d8e58de2
What has many faces but no eyes?,A dice,3f050963d6d7279a0c12aabd16fd8304
I have a heart that doesn’t beat. What am I?,An artichoke,414e2db6f177d9d116d8fc980ae0a179
I’m tall when I’m young and short when I’m old. What am I?,A candle,4370ce8e9ebfcaeecaf8311861732d15
"What is cut on a table, but never eaten?",A deck of cards,4378b2408ab4df2656e88bbe3aad1c37
What has many keys but opens no locks?,A piano,44442f5bb5654cfbc96bd5ebce293cdf
What has teeth but doesn't bite?,A comb,459cde8a5aaa90afbbc235de1d2f9225
What has teeth but can’t eat?,A zipper,47081cf95e3782b06dd4b74ad25c9536
"I'm light as a feather, yet the strongest person can't hold me for much longer than a minute. What am I?",Breath,485e4fe42fa06938b3322f64c69c3cde
"What starts with 'e', ends with 'e', and contains one letter?",An envelope,49d0d9fd3dc660f3a67e403a453b0305
"What can run but never walks, has a mouth but never talks, has a bed but never sleeps?",A river,4a3a5e4fb492d7e5d32c6a23ab80ea73
What has hands but can’t clap?,A clock,4b4a1f43f2e846a672b6bebed0682564
"What goes through cities and fields, but never moves?",A road,4bd2103086b9f96ffccff2babd6dd1ff
"What starts with the letter ""t"", is filled with ""t"", and ends in ""t""?",A teapot,4f00b63fbfbbb03e36a5610f6dc88c93
What can you hold without ever touching or using your hands?,Your breath,4fd973e8ab71f7b626c861b116d04326
"What has keys but no locks, space but no room, and you can enter but can't exit?",A keyboard,50762f71d818f62a62a333a2dd6d6f78
"What has cities, but no houses; forests, but no trees; rivers, but no water?",A map,54d0a3ac18bf01a74182e197f0465949
"I am tall when I am young, and I am short when I am old. What am I?",A candle,54f5cc5cad918cf82164589dfcaae918
What's full of holes but still holds water?,A sponge,553bbfaa7fd92d831e0a566dc79abc8d
What has a tail and a head but no body?,A coin,55ff3c38efd35354fa59fd978725d4b5
What can run but never walks?,Colors,5602827335e7f5bb895b5a4a1a22d99f
What has hands but cannot clap?,A clock,570b21a52af32979d25a80d1edab8b8d
What has many keys but can’t open a single lock?,A piano,575f987ae28a069f39ee06b534ed519b
What has many teeth but cannot bite?,A comb,578cefc4759d87bf467e0f73bb4af84c
What can be opened but never closed?,A flower,589aa3624c80aaa736fbad2402d98d72
What has no life but can still die?,A battery,59c8359ec72fdda4ffa258af71389921
What begins with T and ends with T and has T in it?,A teapot,5a0ef7388f7619cc9ddbc4373fbc2d96
"I’m tall when I’m young, and I’m short when I’m old. What am I?",A candle,5a448fc3143f4e1cef98b28ed4e3d61f
"What comes once in a year, twice in a week, but never in a day?",The letter E,5b5447e1570c4a192ac374e0cda95f0b
What can you keep after giving to someone?,Your word,5b55f4e869a4b79fe28d8f0b36e63706
What can be broken without being touched?,A heart,5bf3d5c61d970678192d0a3fa3559e48
What can go up and down without moving?,Temperature,5c5e9c4139e149e3852c31d69a96afd0
"I’m light as a feather, yet the strongest man can’t hold me for more than 5 minutes. What am I?",Breath,5cb9d9713a9f5124860b1de4d92c76cb
"What can you catch, but not throw?",A cold,5dd5edec2f53a4caccf5c6a09e180af1
What flies without wings?,Time,5ea57ab7b739256433a16ab47d531aff
"I have keys but open no locks. I have space but no room. You can enter, but you can’t go outside. What am I?",A keyboard,5ed7cbc416a7af129cf590f86d95431b
What has an end but no beginning?,A stick,6016c7d5d0743b71bb35b54dc34e1b79
What can you hold in your right hand but not in your left?,Your left hand,619118f2e0be107d4854606141da7604
What gets wetter as it dries?,A towel,6193b175ace8e5512e406d7d9075117a
"What's black when you get it, red when you use it, and white when you're all through with it?",Charcoal,62c776adcf113e1e2ae37c5ac216a421
"What has 13 hearts, but no other organs?",A deck of cards,6387bc8713cd1190a24aad69baac275b
"I have branches, but no fruit, trunk or leaves. What am I?",A bank,6442ca7cffbc6768a06172b97523ae7a
"I have cities, but no houses. I have mountains, but no trees. I have water, but no fish. What am I?",A map,6471c4f27b692c24c9d0dac7e7060fe7
What can fill a room but doesn’t take up any space?,Light,6517cc970d6702e972fa19fb05955edb
"What can run but never walks, has a bed but never sleeps?",A river,6536dafe78db61f799c078716a44bf80
What gets bigger the more you take away from it?,A hole,68f308f9897dcb17a17efd3b1644b74f
What gets wet while drying?,A towel,6902cb2535c82a3759a6d23c2fbed47e
What has a bark but no bite?,A tree,6962e21b579f887aebf5db4ba64d75aa
What is always coming but never arrives?,Tomorrow,697671c7516713ba9885ff339f4a020c
"What has a head, a tail, but no body?",A coin,6a30771dc1dc57e8ec76d1cd08db0f41
What has keys but can’t open locks?,A piano,6bcd84ab9c807df8fd88bf2027f2b96d
"I am always hungry; I must always be fed. The finger I touch, will soon turn red. What am I?",Fire,6be34b161ad830d82416b43cc2f03763
"What can you hold in your hand, but can never touch?",Your reflection,6d747e28ea946360a552e48991bab0eb
"The more you take, the more you leave behind. What am I?",Footsteps,6dd918a2ecca50af232a1316a8fcf122
"The more of this there is, the less you see. What is it?",Darkness,6e6d451e6b298a4b9620a9ddfb3635f2
"I have no life, but I grow; I don't have lungs, but I need air; I don't have a mouth, but water kills me. What am I?",Fire,6f2d1c2238656d57d81a75bad5a3a779
"What has a head but never weeps, has a bed but never sleeps?",A nail,705342fe2eec365215dde31429062ec2
What has a head and a tail that are only made of gold?,A coin,705a06c8b4b1e7fe2e23d305728fb041
What has teeth but cannot bite?,A zipper,719fcb160c6b4232ed4899ab81bb3d87
What can bark but has no bite?,A tree,71cec9cef542762d1a6b7fe6a071afb9
What has a head and a tail that will never meet?,A snake,73544563df0f58a8d239bce81ecf0ce0
What belongs to you but is used by everyone else?,Your name,7370ea2d126c0b4ea2c1ca179f45fac4
What is always moving but never gets anywhere?,Time,73b8b47282bcab6e3eacdf379ce6c2a1
"What has many keys but no locks, space but no room, and you can enter but not go in?",A keyboard,73d37ad163f0aef3ff8112ce2405df0f
What has many keys but can’t open a single door?,A piano,73df1fd7fdbae066460fdc575edbb8cb
"What has four legs in the morning, two in the afternoon, and three in the evening?",A human,73e64ee363e195a5be4759036a6cd2f2
"I am not alive, but I grow; I don't have lungs, but I need air; I don't have a mouth, but water kills me. What am I?",Fire,750c1f12c24dbec46c928635c8b9ed46
What can you hold without using your hands?,Your breath,75f5abf858786a21b66f93b23b5a595e
"What has many keys, but no locks; space, but no room; you can enter, but not go in?",A keyboard,761cfa3ed2d2a6997770297f6ddb2dec
What’s full of holes but still holds water?,A sponge,7703940f1568f66f990abf5cbf931855
What inventions lets you look right through a wall?,A window,771931c99d3a8c25b39a83d4744b8598
"What starts with ""e"" and ends with ""e"" but only has one letter in it?",An envelope,78fbbef0ea4c396cf8fb8e4e2ab66557
What is always on its way but never arrives?,Tomorrow,79b82cf5d7a85ddc0516245d240a3e3e
"What can you break, even if you never pick it up or touch it?",A promise,7a268c98c1fd57e1724bd243de141671
What has many teeth but can't bite?,A comb,7b107951b4d29f5fc1132487a07f48ec
What is seen in the middle of March and April but can’t be seen at the beginning or end?,The letter R,7b3ec013905c55c65a2328da31be68bb
"What has branches but no fruit, trunk or leaves?",A bank,7b86ea5b773216b5e4cf28ffbb0f6a3d
What word is spelled incorrectly in every dictionary?,Incorrectly,7c1e05426b56ec15459bb7761b94c25a
"I have seas without water, coasts without sand, towns without people, mountains without land. What am I?",A map,7cd579fb353c45d75342fddefc763cfe
"What comes once in a minute, twice in a moment, but never in a thousand years?",The letter M,7cf6b9b8d7c0ea767416bcf7f77af31c
"What is black when you buy it, red when you use it, and gray when you throw it away?",Charcoal,7cfb9bc2aa8af77ce31c0816773a287b
"What flies when it’s born, lies when it’s alive, and runs when it’s dead?",A snowflake,7ea66ae00c3884b86aa37b0824364f8d
What goes up but never comes down?,Age,7f735a36ffeaf5151c5948a690e09725
"What has keys but no locks, space but no room, you can enter but can't go in?",A keyboard,80b4784e2a5f0b1f2378d89004f8f046
What has four legs but doesn’t walk?,A table,821c8cc69e0ca2f34591309a9e3a0fdb
"The more you have, the less you see. What am I?",Fog,83383de34991a35ebeab44078d400ac4
"What has many faces, all looking in different directions?",A dice,83eea982e70716c1872d64a443e915ce
"I speak without a mouth and hear without ears. I have no body, but I come alive with wind. What am I?",An echo,8418bcd92950eddc3e5b5f077f52bac0
"What is light as a feather, yet the strongest man cannot hold it for more than a minute?",Breath,850c112d232b14acf49a432c64c55af4
What can be as big as an elephant but weigh nothing?,A shadow,858d579f3ac9f0e25232cfb678b21ba0
What is seen in the middle of March and April but can’t be seen at the beginning or end of either month?,The letter R,8652705bb2840fa9049f601b74b374a4
What can fly without wings and cry without eyes?,A cloud,89703ee187f14a2c156912ac2f04f9c3
What belongs to you but other people use it more than you?,Your name,89be5832f3a96b68bd4d6a5beb594544
What belongs to you but is used by others?,Your name,89e90d6d935fe8483c5fceb0e3a20bb4
"What belongs to you, but others use it more than you do?",Your name,89f6c49c2da16c11de1c6c3b4e7b1bbd
What gets sharper the more you use it?,Your mind,8a7fb151c20394d6ed27e867236dea96
What has many keys but can’t open locks?,A piano,8ab8148f2b02d94fe9f1deb58eba1d0a
What invention lets you look right through a wall?,A window,8c05112433de0aaa947c5e5a936c0f85
"I'm full of holes, but I still hold water. What am I?",A sponge,8da362adb30860d5cedd14012432acf8
"The more you take away from it, the bigger it gets. What is it?",A hole,8db3f71f88d59e619c989254da0c1e8f
What is cut on a table but is never eaten?,A deck of cards,8db699bc80ca43f33348a1e2eda0dd26
What has teeth but can't eat?,A comb,8de158a790266dc3bf023f671fe4fbec
"I am light as a feather, but even the strongest man can't hold me for more than a few minutes. What am I?",Breath,8e02928f3db00a99d29443c6cd27de56
What can be cracked but never broken?,A code,8e43414aec7b2329cb12e973f86d68f7
What can travel around the world while staying in the same place?,A stamp,8f12f637b1952883022932270de30a69
What gets bigger when more is taken away?,A hole,911ac3412b6ddef975cd6a495b235c5b
What has wheels and flies but is not an airplane?,A garbage truck,91a1413230b1c7d43f89a4f1443c968c
What has a neck but no head?,A bottle,92776506755a2308e7860a30ba06c696
I have keys but can’t open doors. What am I?,A piano,9369fa73d0d0139692318058717f1422
I speak without a mouth and hear without ears. What am I?,An echo,939fc45ff248c3121cf60b3d3b69d482
What can be thrown but never caught?,A voice,93c92d7338426ba33151c4b4b3c8efe8
What goes through towns and over hills but never moves?,A road,94032715aa48ccd41fe576dec9dab41e
What has a face but no eyes?,A clock,963c40d3eab6d8a6c456079ec9130a04
What goes through cities and fields but never moves?,A road,978fc2bcaadad0eb8be5229c58b9e2bf
"The more you take away, the more I become. What am I?",A hole,97c688f938d4924196ab62e2b328e142
What is full of holes but still holds water?,A sponge,9828199cc46eae380f2c4fbd1b3db4cd
What's always coming but never arrives?,Tomorrow,98370655d38e4a82e8e2eed2e2f79f58
"What is black when it’s clean, and white when it’s dirty?",A chalkboard,9a672857092903d530fe8024802104a1
What can fly without wings?,Time,9a718aba2f701c1e7da2ce5594f43577
What can speak every language but doesn't know a single word?,An echo,9bd52b0eeb1d8e578fdcaa940d008853
What runs but never walks?,A river,9bfcd574ea1136224a49561f6e78a36c
"What has keys, but no locks; space, but no room; you can enter, but not go in?",A keyboard,9c280089e9fa124710754b6c7ed823c0
What has a heart that doesn’t beat?,A deck of cards,a18b63c32e32125ef0514af8d1fbbb5d
"What has many teeth, but can't bite?",A comb,a47b614a91dbcabd46089036da875615
What has many faces but no bodies?,Dice,a49905db95c2721b110e17de22cd0f10
What travels around the world but stays in the same spot?,A stamp,a596f79aadd2fe48c4c3d881ca4d69b3
"I speak without a mouth and hear without ears. I have no body, but I come alive with the wind. What am I?",An echo,a64c2c01d9e3f23b76d7a09d9a5f89e9
What has many faces but no body?,A clock,a6d0de4302247413c8037353d907ebec
What can be read but never written?,Your palm,a71477dd21453556f0979d96d4d37548
"I am always hungry, I must always be fed. The finger I touch will soon turn red. What am I?",Fire,a778a10c04f07bb78cd78dfd79b9b72c
What is black and white and read all over?,A newspaper,a82c192849897a9bed58756675094558
What goes up and never comes down?,Your age,a9f059077c1eeefee3f165336b18e8b5
What can you hold in your left hand but not in your right?,Your right hand,ac7f49d4b76bf4bc2092379308513ad1
What has an eye but can't blink?,A needle,acf15b7a992f4f034b74f6645e15933b
"What has many keys, but can't open a single lock?",A piano,af09674f2c07261f592d75ed49bd654d
What is so delicate that saying its name breaks it?,Silence,af83d48dbd9351e7c2df2bdea42337c2
What’s black and white and red all over?,A newspaper,af8917d6d02f783ac3d08d8f638b196b
"What has keys but no locks, and space but no room?",A computer keyboard,b30d833a0559b7d72bb5a8c325dbd6a6
"What has four fingers and a thumb, but isn’t alive?",A glove,b35fed30f9ffc43aac9dec331f165b92
What has eyes but cannot see?,A potato,b3ae6ab3fc6e9aec670deea03570cd2e
What has legs but can't walk?,A table,b3d9c70f746b4cefbca3e81fc1c6142b
What has branches but no fruit?,A bank,b498d51ccce1479f14c34a1cf80c2711
"I shave every day, but my beard stays the same. What am I?",A barber,b5e0909fad9a1953fa2f490348c745f7
"What runs but never walks, has a bed but never sleeps, has a mouth but never talks?",A river,b65dd23030d6ebabd190c6cd413599a0
"I am taken from a mine and shut up in a wooden case, from which I am never released, and yet I am used by everyone. What am I?",A pencil lead,b6629f2f290502a338bfb184959ab023
What can be broken without being held?,News,b76a7042ed982246b97cc18fad47e548
What can you hold in your right hand but not in your left hand?,Your left hand,b9a2570857d191b1c158a9fdc13247ce
"What belongs to you, but other people use it more than you?",Your name,b9b8a822afb617163973060e2a8f03f8
What can be seen in water but never gets wet?,A reflection,ba6b2110fec5cd76017b4a8c30ed7db8
What can travel around the world while staying in one corner?,A stamp,bb971192be5f3602484c4b1735d6e58d
What can you serve but never eat?,A tennis ball,bc3a469f920a0e6779e83643352a3ba0
What has legs but doesn't walk?,A chair,bce8f0c7c75b54873281ed6d3437337e
What gets bigger when you take away from it?,A hole,bde90253b43213d264da3f9840fc2daf
"What has cities but no people, forests but no trees, and rivers but no water?",A map,c0ce50f85d4434f16ba0ed7634f546e0
I am always hungry; I must always be fed. The finger I touch will soon turn red. What am I?,Fire,c0d399e92bcf6c7ceda7051ff4d7eb69
"What has keys but no locks, space but no room, and you can enter but can't go in?",A keyboard,c1ae96eb434e73d77a6bcfd2de4f514a
What is so fragile that speaking its name breaks it?,Silence,c2146fce645f2688e69551c8555b7b69
"I am always hungry, I must always be fed. What am I?",Fire,c26cb99f60652ac4656e175aa3cb9151
What has hundreds of ears but can't hear a thing?,A cornfield,c2d9387a6ff81daa1ceaa2dbb3810f43
What's made of water but if you put it into water it will die?,An ice cube,c4ecf0b9a3539c7eaef4015ef122147c
What has four fingers and a thumb but isn’t alive?,A glove,c5300015ec07bfbef56423ede557136e
What belongs to you but others use it more than you do?,Your name,c54d12805be449f46f356fdc3bc55aef
What can be read but never spoken?,Your thoughts,c58b4fb3f24d31703b5b7fafd0dec2ed
What has keys but opens no locks?,A legend,c6083faadaebf3c6a38e8d3b40e17514
What has words but never speaks?,A book,c6ab43fa02928900da834faec4a16ce8
What’s always coming but never arrives?,Tomorrow,c86e4eaf0a59533e3782b3c623e7ab83
"What has cities, but no houses; forests, but no trees; and rivers, but no water?",A map,c9228f07b7f36a5046b38460ed731eec
What travels around the world but stays in one spot?,A stamp,c9adb5a9e333f4300ca8f65f64d0ea28
"What runs but never walks, has a mouth but never talks, has a head but never weeps, has a bed but never sleeps?",A river,ca084e69107e3e8f2bd43d071a4bc444
I'm always hungry; I must always be fed. The finger I touch will soon turn red. What am I?,Fire,ca629e7b6271b8512478ba6519d35526
What has an eye but cannot see?,A needle,cbbccf1a5dbf792e29c9f02da3e57c3f
What goes up and down but never moves?,Stairs,cc2abb381f4221075979a2bcd8f41ec0
What has teeth but cannot eat?,A comb,cc91b98122b5ced17979ebcad836313b
What is always in front of you but can’t be seen?,The future,ce2b4ae361624d6fe4d30a939bbf1307
What can you hear but not touch or see?,Sound,cfcad96d2fab3c7bff595ab1024995f0
"What has keys but no locks, space but no room, you can enter but not go in?",A keyboard,cfee592b45e00af8c017ca433228d67d
"I am taken from a mine, and shut up in a wooden case, from which I am never released. What am I?",A pencil,d0016c043f01919b0ebd3e6692c85820
What has to be broken before you can use it?,An egg,d02c7dcf11a1692ea30a864b3e9a0ee0
"What is lighter than a feather, yet the strongest person can’t hold it for long?",Your breath,d0360cb3f8ed7135b6163fdd4fceb76f
"What starts with 'e', ends with 'e', but only contains one letter?",An envelope,d042edeec1be6bfd4e04e88cadba8180
"What has branches but no leaves, bark, or fruit?",A bank,d08815d264dc1b0eaf94ad40eebcb678
What has one eye but cannot see?,A needle,d0f03b41f25af7f8a60c2844ad283343
"I am tall when I’m young, and I’m short when I’m old. What am I?",A candle,d1f230e9dea69010ac82c1d513902faf
What can go up and down stairs without moving?,A carpet,d3cecbdf07923addc3e96221d5137e14
What has wheels and flies but is not an aircraft?,A garbage truck,d4b8c9b14b02fff10c4a658439787f35
What has an ear but cannot hear?,A corn,d4c76b7a835dc8951dba31509bf6acd6
"I have keys, but no locks. I have space, but no room. You can enter, but not go in. What am I?",A keyboard,d588115d4c997d42b26dca10b2dbe024
I have a head and a tail that will never meet. Having too many of me is always a treat. What am I?,A coin,d5ebdad987299d4f8bfbe9d9080feac8
What can’t be used unless it’s broken?,An egg,d6b333e9a01d775b1fac3f1fb085afa6
What has a bottom at the top?,Your legs,d6b3a15cf9df4ea70cbef63c2ce2fd7d
"What has cities but no houses, forests but no trees, and rivers but no water?",A map,d77253e3196a5dfe042b1a271e28a808
What has a spine but no bones?,A book,d8471a9f9649bd961abc88d82eabbf60
What runs around a house but doesn't move?,A fence,d85f9211b954e62aebf9cd68dd4ac7d1
"What has four legs in the morning, two legs at noon, and three legs in the evening?",A human,ddb1be0bbe02bca4b7315d802ac6faff
What gets wetter and wetter the more it dries?,A towel,e0540801b6aed89db660886c4853184c
"What has a face but no eyes, hands but no arms?",A clock,e0789dd78f7957c98ec20edf7623dddd
What kind of room has no doors or windows?,A mushroom,e095e149eabc26452475080961075c2f
"What goes up, but never comes down?",Your age,e4147caaad2d498b839e7c1ec78cae32
"What flies when it is born, lies when it’s alive, and runs when it is dead?",A snowflake,e44da740ba9c339d259d60401d2546f4
What can fill a room but takes up no space?,Light,e619a2e6d86108c1d976406d2c338303
"I am taken from a mine and shut up in a wooden case, from which I am never released, and yet I am used by almost everyone. What am I?",A pencil,e70fd1a080516b1d387c19c31c89ef47
"I am taken from a mine and shut up in a wooden case, from which I am never released, and yet I am used by almost every person. What am I?",A pencil,e76b758ef604cbc3d80c5e7ba1c5c073
What can you break without touching it?,A promise,e79512cb103a53099797d01cd6e1387a
What is light as a feather but the strongest person can’t hold it for more than a few minutes?,Your breath,e7f5b4ad0fbecc656af4553022e8b8c3
What can you hold in your right hand but never in your left hand?,Your left hand,e9e168440f13df3fac6ee94eda98bfd2
What has keys but can't listen to the beauty it unlocks?,A piano,ea3d3b125ea7e207c9fcaab106100372
"The more you take, the larger it becomes. What is it?",A hole,eabb4fe76218ff31994697aa2fcae2f5
"What has cities but no houses, forests but no trees, and lakes but no water?",A map,eb4a6dcc44c88dfa9b58ab1c523e832e
What has wheels but never moves?,A parking lot,eb60eee07b534b4c8ff1044d762e9fe0
"What has legs, but doesn't walk?",A table,ebda133286ff70c619e2bfdf4d12a5d7
What has ears but cannot hear?,Corn,ec9c55c41f55a251bd8042c83cb92fb1
What has many teeth but can’t bite?,A comb,eccd024d24f6ed0c80a40f50bcf4c9f8
"What begins with P, ends with E, and has thousands of letters?",A post office,ed7903babdbc1b5ae313c77b1b1c1d3e
What can run but has no legs?,A thought,ee042575e22ce63d85e8731c48c04000
What can travel around the world while staying in a corner?,A stamp,eeb7ee8e3d97dcbd845fbc1e790cb6cf
"I'm tall when I'm young, and I'm short when I'm old. What am I?",A candle,eed063a2808f0cfc3b42b1e82a570f9c
What gets broken without being held?,A promise,f0b8e876336303ac530764f537cc593f
What has many needles but doesn't sew?,A pine tree,f1896a70d4584e67d792d761c010e0e7
What is so fragile that saying its name breaks it?,Silence,f1d06af5e1b8868261bf6aa60c217f02
"What has roots as nobody sees, is taller than trees, up, up it goes, and yet never grows?",A mountain,f2ba6364d5121f06e8b24806f65618d3
What gets bigger the more you take away?,A hole,f378cad7172db2f54ddd13b5176e32ec
"What has roots that nobody sees, is taller than trees, up, up it goes, and yet never grows?",A mountain,f37f2b110e22016b58a4d154d9d90f74
What’s black and white and read all over?,A newspaper,f3fa8f43978f6eb2fb3dbb74e283dc6c
What goes up and down but doesn’t move?,A staircase,f4e39c621bdd89ad192efb27ea1cf12d
"What has many needles, but doesn't sew?",A pine tree,f5705eed928ba6f8531c908ee6a2a0b7
