https://www.freshtamil.com/2020/04/tamil-vidukathaigal-in-tamil/
14-02-2025 12:25:36
Serial Number	தமிழ் விடுகதைகள்	விடை
26	தம்பிக்கு எட்டும்; அண்ணனுக்கு எட்டாது.	உதடு, தம்பி என்று சொல்லும் போது கீழ் உதடு மேல் உதட்டை தொடும். அண்ணன் என்னும்போது தொடாது.
27	அறைகள் அறுநூறு; அத்தனையும் ஓர் அளவு.	தேன் கூடு.
28	உருவம் இல்லாதவன்; சொன்னதைத் திருப்பிச் சொல்வான்.	எதிரொலி.
29	குளித்தால் கறுப்பு; குளிக்காவிட்டால் சிவப்பு.	நெருப்பு
30	நட்டமாய் நிற்கிறவனுக்கு நறுக்கு நறுக்கென்று கடிக்கிற வேலை.	அரிவாள்மனை.
31	தாய் இனிப்பாள்; மகள் புளிப்பாள்; பேத்தி மணப்பாள்.	பால், மோர், நெய்.
32	உண்டதை நினைப்பான், உதையை மறப்பான், உயிரையும் கொடுப்பான், வழியும் நடப்பான்.	நாய்.
33	காலையில் ஊதும் சங்கு; கறி சமைக்க உதவும் சங்கு.	சேவல்.
34	கறுப்புச் சட்டைக்காரன்; காவலுக்குக் கெட்டிக்காரன்.	பூட்டு .
35	தொட்டால் மணக்கும்; குடித்தால் புளிக்கும்.	எலுமிச்சம்பழம்.
36	நடக்கத் தெரியாதவன் நடப்பவனுக்கு வழி காட்டுகிறான்.	கைகாட்டி
37	ஏரிக்கரை உயர்ந்திருக்கும், எட்டிப் பழம் சிவந்திருக்கும், காகம் கறுத்திருக்கும், காக்கைக் குஞ்சு வெளுத்திருக்கும்.	அடுப்பு, நெருப்பு, கரி, சோறு.
38	இரவிலே பிறந்த இளவரசனுக்குத் தலையிலே குடை.	காளான்.
39	உலர்ந்த கொம்பிலே விரிந்த பூ – அது என்ன?	குடை.
40	ஈரப் புடவைக்காரி இருபத்தெட்டுச் சுற்றுக்காரி.	வெங்காயம்.
41	ஆகாயத்திலிருக்கும் அற்புத மனிதன் ஆற்றிலும் விழுவான்; குளத்திலும் விழுவான்; ஆனால் நனைய மாட்டேன்	சூரியன்.
42	வெட்ட வெட்டத் தழைக்கும் பட்டணத்து வேம்பு, அது என்ன?	தலைமுடி.
43	சூரியன் காணாத கங்கை ; சுண்ணம் தோற்கும் வெள்ளை; மண்ணிற் பண்ணாத பாண்டம்.	தேங்காய்.
44	பறிக்கப் பறிக்க பெரிதாகும் அது என்ன?	குழி.
45	வட்ட வட்டச் சிமிழில் இட்டதெல்லாம் குட்டிப் பாம்பு.	இடியாப்பம்.
46	தேய்க்கத் தேய்க்க நுரைக்கும் அடிக்க அடிக்க வெளுக்கும்.	சோப்பு.
47	எட்டாத கொம்பில் மிட்டாய்ப் பொட்டலம்.	தேன் கூடு.
48	மொட்டை மாடு உட்கார்ந்திருக்கிறது மூக்கணாங்கயிறு மேய்ந்து வருகுது.	பூசணிக்காயும் அதன் கொடியும்.
49	வராதிருந்து வந்தேன்; வந்துவிட்டுப் போனேன்; போன பிறகு வந்தேன்; இனிப் போனால் வரமாட்டேன். நான் யார் ?	பல்.
