#https://huggingface.co/datasets/Syed-Hasan-8503/riddles
answer,question
What time is it Who said this happened during the night?,A black dog stands in the middle of an intersecton in a town painted black. None of the street lights are working due to a power failure caused by a storm. A car with two broken headlights drives towards the dog but turns in time to avoid hitting him. How could the driver have seen the dog in time?
We are vowels,"We are little creatures; all of us have different features. One of us in glass is set; one of us you'll find in jet. Another you may see in tin, and the fourth is boxed within . If the fifth you should pursue, it can never fly from you. What are we?"
The sisters are Siamese twins,"A woman proves in court that her husband was murdered by her sister, but the judge decides that the sister cannot be punished. Why?"
A lawsuit,"You do not want to have it, But when you do have it, You do not want to lose it? What is it?"
"No, it does not collapse. Because it has driven a half mile - you would subtract the gas used from the total weight of the truck","A large truck is crossing a bridge 1 mile long. The bridge can only hold 14000 lbs, which is the exact weight of the truck. The truck makes it half way across the bridge and stops. A bird lands on the truck. Does the bridge collapse?"
Fleas,"When they are caught, they are thrown away. When they escape, you itch all day. What are they?"
This person would be your mother,What relation would your father's sister's sister-in-law be to you?
"You look in the mirror you see what you saw, you take the saw and you cut the table in half, two halves make a whole, and you climb out the hole","You are in a room that is completely bricked in on all four sides, including the ceiling and floor. You have nothing but a mirror and a wooden table in the room with you. How do you get out?"
they are fake Counterfeit money,"Whoever makes it, tells it not. Whoever takes it, knows it not. Whoever knows it, wants it not. What is it?"
"Stove, fire, and smoke","I give you a group of three. One is sitting down, and will never get up. The second eats as much as is given to him, yet is always hungry. The third goes away and never returns."
A Rainbow,"What is red and blue, and purple and green? No one can reach it, not even the queen?"
"A firefighting plane filled its tanks with water from a lake, sucking a scuba-diver in (Is this an urban legend, or did I see this on the news?). He drown while the plane was in flight and was dumped onto a burning forest with the water","A man is lying drowned in a dead forest, far from water. How did this happen?"
It was daytime,A black dog is sleeping in the middle of a black road that has no streetlights and there is no moon. A car coming down the road with its lights off steers around the dog. How did the driver know the dog was there?
It was winter and the lake was frozen,The priest in my hometown told us that on a particular day he would walk on water for 30 minutes. The lake was not dry and we all observed the priest actually walking on water. How?
The men were musicians.,"Four men sat down to play. They played all night till break of day. They played for gold and not for fun. With separate scores for everyone. When they had come to square accounts. They all had made quite fair amounts. Can you the paradox explain. If no one lost, how all could gain?"
"Neither, because egg yolks are yellow","Which is correct to say, “The yolk of the egg are white,”or “The yolk of the egg is white?“"
They all made right-hand turns,"Four cars come to a four way stop, all coming from a different direction. They can't decide who got there first, so they all go forward at the same time. They do not crash into each other, but all four cars go. How is this possible?"
A window,There is an ancient invention still used in some parts of the world today that allows people to see through walls. What is it?
The stars,"At night they come without being fetched, And by day they are lost without being stolen."
None. A pear tree does not bear plums,"A farmer in California owns a beautiful pear tree. He supplies the fruit to a nearby grocery store. The store owner has called the farmer to see how much fruit is available for him to purchase. The farmer knows that the main trunk has 24 branches. Each branch has exactly 12 boughs and each bough has exactly 6 twigs. Since each twig bears one piece of fruit, how many plums will the farmer be able to deliver?"
"Sound of music  Tilly. She seems to follow the scale Do, Re, Me, Fa, So, La, and then Ti","A pregnant lady named her children: Dominique, Regis, Michelle, Fawn, Sophie and Lara. What will she name her next child? Jessica, Katie, Abby or Tilly?"
oHIo,What is round on the ends and high in the middle?
The answer is no. The actual question is can you guess the riddle!,"I turn polar bears white and I will make you cry. I make guys have to pee and girls comb their hair. I make celebrities look stupid and normal people look like celebrities. I turn pancakes brown and make your champane bubble. If you sqeeze me, I'll pop. If you look at me, you'll pop. Can you guess the riddle?   97% of Harvard graduates can not figure this riddle out, but 84% of kindergarten students were able to figure this out in 6 minutes or less."
I am the pupil of an eye,"Different lights do make me strange, thus into different sizes I will change. What am I?"
"You will never reach the door, it will always be half the distance, no matter how small!",If you're 8 feet away from a door and with each move you advance half the distance to the door. How many moves will it take to reach the door.
"The prisoner grabbed one of the marbles from the jar and concealed it in his hand. He then swallowed it, and picked up the other marble and showed everyone. The marble was black, and since the other marble was swallowed, it was assumed to be the blue one. So the mean king had to set him free","A king decided to let a prisoner try to escape the prison with his life. The king placed 2 marbles in a jar that was glued to a table. One of the marbles was supposed to be black, and one was supposed to be blue.  If the prisoner could pick the blue marble, he would escape the prison with his life. If he picked the black marble, he would be executed. However, the king was very mean, and he wickedly placed 2 black marbles in the jars and no blue marbles. The prisoner witnessed the king only putting 2 black marbles in the jars.  If the jar was not see-through and the jar was glued to the table and that the prisoner was mute so he could not say anything, how did he escape with his life?"
A blink of an eye,"I'm so fast you can't see me, Though everyone sees straight through me, I don't stop until the day you die. What am I?"
"They were the same man. Grover Cleveland served two terms as president of the United States, but the terms were not consecutive","The 22nd and 24th presidents of the United States of America had the same parents, but were not brothers. How can this be possible?"
The match!,"You have three stoves: a gas stove, a wood stove, and a coal stove, but only one match. Which should you light first?"
"Easy, three melons!","Farmer Brown came to town with some watermelons. He sold half of them plus half a melon, and found that he had one whole melon left. How many melons did he take to town?"
"Neither, it's a paradox. If the first is true, then the second must be false, which makes the first false; it doesn't work",The following sentence is false. The preceding sentence is true. Are these sentences true or false?
The beggar was a woman,"A beggar's brother died, but the man who died had no brother.  How could this be?"
Your Feet  Footsteps,"What is it the more you take, the more you leave behind?"
"There was the father, his son, and his son's son. This equals 2 fathers and 2 sons!","Two fathers and two sons went fishing one day. They were there the whole day and only caught 3 fish. One father said, that is enough for all of us, we will have one each.  How can this be possible?"
You strike it A Match,"Take one out and scratch my head, I am now black but once was red.What am I ?"
Thursday,"Alice is walking throught the forest of forgetfulness. She wants to know what day of the week it is. She stops and asks a lion and a unicorn. Now the lion lies all of the time on Monday, Tuesday, and Wednesday. The unicorn always lies on Thursday, Friday and Saturday.  Alice asks the lion what day it is, he says, “Well, yesterday was one of my lying days.”Alice can't figure it out just from the lion's answer so she asks the unicorn and the unicorn says, “Yesterday was also one of my lying days.”What day is it?"
"He was an astronaut on a space walk, doing repairs",A man was just doing his job when his suit was torn. Why did he die three minutes later?
Vacuum Cleaner,I have a big mouth and I am also quite loud! I am NOT a gossip but I do get involved with everyone's dirty business. Can you name me?
Salt,"What can burn the eyes, sting the mouth, yet be consumed?"
"6:00am: since the clock is losing 24 minutes every hour, for every real hour that has passed, the clock will only show 36 minutes. Since the clock shows 3:00am, we know that 180 clock minutes have passed. This therefore equals 300 real minutes and hence 5 hours. The clock stopped 1 hour ago and the time must now be 6.00am. QED","You have the misfortune to own an unreliable clock. This one loses exactly 24 minutes every hour. It is now showing 3:00am and you know that is was correct at midnight, when you set it. The clock stopped 1 hour ago, what is the correct time now?"
"He can't swim, he is dead","There is a frog, dead in the middle of an island. If he swims north, the distance to the mainland is 2 meters. If he swims south, the distance to the mainland is 3 meters. If he swims east or west, the distance is 4 meters. Which way does he swim?"
Time,"Mountains will crumble and temples will fall, and no man can survive its endless call. What is it?"
David. (remember it's Davids father),"David's father has three sons : Snap, Krackel, and _____ ?"
Ping Pong Balls,"I am served at a table, In gatherings of two or four; Served small, white and round. You'll love some, And that's part of the fun. What am I?"
The twig and the rock were simply distractions used to divert you from the real answer. Forget I ever mentioned them. All you need to do is fill the space between you with enough rope that it makes a pile so big that you can walk across it to the other pillar (remember I said you had an unlimited supply of rope),"You are standing on the top one of two solid metal pillars. They are both exactly one kilometer apart from each other and they both stand one kilometer high. There is absolutely nothing around these pillars, but you have one small twig, one small rock and an unlimited supply of rope. Usuing only the materials named, how can you get from the top of the pillar that you are on to the top of the other pillar?"
A Horse,What always goes to bed with shoes on?
2003: they are prime years,What year comes next in this sequence:  1973 1979 1987 1993 1997 1999
What stairs? You live in a one story house,You live in a one story house made “entirely of redwood“. What color would the stairs be?
"The one that doesn't work is best as it will always be correct twice a day, but the one that loses a minute a day will not be correct again for 720 days (losing 720 minutes or 12 hours)","Which clock works best, the one that loses a minute a day, or the one that doesn't work at all?"
Your hands,"What do you use to hoe a row, slay a foe, and wring with woe?"
A Coffin,"Who makes it, has no need of it. Who buys it, has no use for it. Who uses it can neither see nor feel it."
A man in a wheelchair,A man was found dead out in a field of snow. The only tracks that were left was a set of footprints between two parallel lines. Who should the police be looking for?
One hundred - work backwards and you will understand,"What is the value of 1/2 of 2/3 of 3/4 of 4/5 of 5/6 of 6/7 of 7/8 of 8/9 of 9/10 of 1,000?"
The parrot was deaf!,A petshop owner had a parrot with a sign on its cage that said “Parrot repeats everything it hears.”A young man bought the parrot and for two weeks he spoke to it and it didn't say a word. He returned the parrot but the shopkeeper said he never lied about the parrot. How can this be?
"They robbed a clothing store; they changed clothes, not their ways","Three robbers robbed a store. Once they came out they were totally changed, but they still continued robbing. Why?"
A doughnut,"What has no beginning, end, or middle?"
Your own eyes,"Be you ever so quick, with vision keen, by your eyes, we are never seen. Unless perchance it should come to pass, you see our reflection in a looking glass.  What are we?"
"Aspirin, sprain, Paris, rasp, asp, as, a","Below are six clues to six words. When arranged in the correct order, each word is an anagram of the previous word with a letter removed.  capital of France snake headache tablet single article twisted ankle coarse file equally"
"A dozen, although you probably said four",How many three cent stamps are in a dozen?
A Turtle,Who is it that rows quickly with four oars but never comes out from under his own roof?
A Bar of Soap,"You use it between your head and your toes, the more it works the thinner it grows. What is it?"
"EACH is the name of one of the men, and he's the only one that took a pear","Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?"
You can hang the iron rods on a string and watch which one turns to the north (or hang just one rod),You are in a room where there are no metal objects except for two iron rods. Only one of them is a magnet. How can you identify this magnet?
A computer keyboard,"What object has keys that open no locks, space but no room, and you can enter but not go in?"
In a dictionary!,"Here on earth it is true, yesterday is always before today; but there is a place where yesterday always follows today. Where?"
Two. The two you took,"If you have three oranges and you take away two, how many will you have?"
A kitchen strainer,"Big as a biscuit, deep as a cup, even a river can't fill it up. What is it?"
Of course not. If he has a widow then he's dead. And dead people can't get married,Does the law allow a man to marry his widow's sister?
Memories,"What can bring back the dead; make us cry, make us laugh, make us young; born in an instant yet lasts a life time?"
What am I? I am,I am the shortest complete sentence in the English language. What am I?
A Pig,"It is said among my people that some things are improved by death. Tell me, what stinks while living, but in death, smells good?"
A yardstick,What has one foot on each side and one in the middle?
I am nothing,"I can be found where anything cannot; dead men eat me all the time, but if a living man eats me, he'll die. What am I?"
Tombstones,What kind of rocks does Frankenstein have in his collection?
A Gun,What stays where it is when it goes off?
"Ace of Diamonds, King of Hearts, Two of Spades","Three playing cards in a row. Can you name them with these clues? There is a two to the right of a king. A diamond will be found to the left of a spade. An ace is to the left of a heart. A heart is to the left of a spade. Now, identify all three cards."
“Your word“,"Two words, my answer is only two words. To keep me, you must give me."
The Sun,What goes through the door without pinching itself? What sits on the stove without burning itself? What sits on the table and is not ashamed?
"Neither, it's a paradox. If the first is true, then the second must be false, which makes the first false; it doesn't work",The following sentence is false. The preceding sentence is true. Are these sentences true or false?
Roasting meat on a spit,"The faster you work, the longer it is before you're done, and the slower you work, the sooner you're finished?"
"One is stocking his mind, while the other is minding his stock",What is the difference between a school boy studying and a farmer watching his cattle?
Eat and Ate,What common English verb becomes its own past tense by rearranging its letters?
The outside,What part of the turkey has the most feathers?
The word “Few“,"I know a word of letters three. Add two, and fewer there will be."
A Doll,"Hands she has but does not hold, teeth she has but does not bite, feet she has but they are cold, eyes she has but without sight. Who is she?"
To cover cows,What's the greatest worldwide use of cowhide?
You only need to turn on 1 switch as each switch belongs to one bulb. Walk into the other room and remove another bulb,"Imagine you are in a room with 3 switches. In an adjacent room there are 3 bulbs (let's say in lamps which are on a regular table), each switch belongs to one bulb. All are off at the moment. It is impossible to see from one room to another. No help from anybody else is allowed. How can you find out which switch belongs to which bulb, if you may enter the room with the bulbs only once?"
long hair It's your sister!,"You give someone a dollar. You are this person's brother, but the person is not your brother. How can that be?"
Because she is still alive!,"Why can't a woman, who is now living in Canada, not be buried in the USA?"
Alphabet,What word contains all of the twenty six letters?
This is a watermelon,There was a green house. Inside the green house there was a white house Inside the white house there was a red house. Inside the red house there were lots of babies.
An umbrella,What goes up when the rain comes down?
$45. The pricing method consists of charging $5 for each letter required to spell the item,"There is a clothing store in Bartlesville. The owner has devised his own method of pricing items. A vest costs $20, socks cost $25, a tie costs $15 and a blouse costs $30. Using the method, how much would a pair of underwear cost?"
On a Map,"Where will you find roads without cars, forests without trees and cities without houses?"
"Once, because after you subtract it's not 25 anymore",How many times can you subtract the number 5 from 25?
The third. Lions that haven't eaten in three years are dead,"A murderer is condemned to death. He has to choose between three rooms. The first is full of raging fires, the second is full of assassins with loaded guns, and the third is full of lions that haven't eaten in 3 years. Which room is safest for him?"
He hung is hat on the barrel of his gun,"A sharpshooter hung up his hat and put on a blindfold. He then walked 100 yards, turned around, and shot a bullet through his hat. The blindfold was a perfectly good one, completely blocking the man's vision. How did he manage this?"
Nothing,"What does man love more than life Fear more than death or mortal strife What the poor have, the rich require, and what contented men desire, What the miser spends and the spendthrift saves And all men carry to their graves?"
Nothing,"What does man love more than life? Fear more than death or mortal strife? What do the poor have, what the rich require, And what contented men desire? What does the miser spend, the spendthrift save, And all men carry to their graves?"
The victim was in a convertible. He was shot when the top was down,"A man was shot to death while in his car. There were no powder marks on his clothing, which indicated that the gunman was outside the car. However, all the windows were up and the doors locked. After a close inspection was made, the only bullet-holes discovered were on the man's body. How was he murdered?"
They were not born in the same year,"Two girls have the same parents and were born at the same hour of the same day of the same month, but they are not twins. How can this be possible?"
I am tomorrow - your future,"I never was, am always to be, No one ever saw me, nor ever will And yet I am the confidence of all To live and breathe on this terrestrial ball."
Heroine,"There is a word in the English language in which the first two letters signify a male, the first three letters signify a female, the first four signify a great man, and the whole word, a great woman. What is the word?"
David (Roman numerals),"Five hundred begins it, five hundred ends it, Five in the middle is seen; First of all figures, the first of all letters, Take up their stations between. Join all together, and then you will bring Before you the name of an eminent king."
Use some math remember in 2 yrs she's twice as old  She's 12 ! 14yr / 2yr = 7yr add 5yr and get 12 years old,"RIDDLE:When asked how old she was, Suzie replied, “In 2 years I will be twice as old as I was 5 years ago.”How old is she?"
.A Mountain,"What has roots that nobody sees, and is taller than trees. Up, up it goes, and yet it never grows. What is it?"
Your fears,"I make you weak at the worst of all times. I keep you safe, I keep you fine. I make your hands sweat, and your heart grow cold, I visit the weak, but seldom the bold. What am I?"
Only women get this way Pregnancy (this is also a famous poem),"I'm a riddle in nine syllables, An elephant, a ponderous house, A melon strolling on two tendrils O red fruit, Ivory, fine timber! The loaf's big with it's yeasty rising Money's new minted in this fat purse. I'm a means, a stage, a cow in calf. I've eaten a bag of green apples Boarded the train there's no getting off."
By standing back to back,How can you physically stand behind your friend as he physically stands behind you?
"It will never cover the ladder because as the water rises, so will the floating ship","The rungs of a 10 foot ladder attached to a ship are 1 foot apart. If the water is rising at the rate of one foot an hour, how long will it take until the water covers over the ladder?"
A parachute that didn't open,"Two men are in a desert. They both have packs on. One of the guys is dead. The guy who is alive has his pack open, the guy who is dead has his pack closed. What is in the pack?"
Footprints,"The more you take, the more you leave behind. What are they?"
Fallen leaves,"Walk on the living, they don't even mumble. Walk on the dead, they mutter and grumble. What are they?"
Roosters don't lay eggs,"If a rooster laid a brown egg and a white egg, what kind of chicks would hatch?"
11 times. It chimes at zero and then once every second for 10 seconds,A clock chimes 5 times in 4 seconds. How many times will it chime in 10 seconds?
It was the Maid. She said she was getting the mail. There is no mail on Sunday!,A man was found murdered on Sunday morning. His wife immediately called the police. The police questioned the wife and staff and got these alibis: The Wife said she was sleeping. The Cook was cooking breakfast. The Gardener was picking vegetables. The Maid was getting the mail. The Butler was cleaning the closet.  The police instantly arrested the murdered. Who did it and how did they know?
A towel,What gets wetter the more it dries?
Your word,You can't keep this until you have given it.
RIDDLE:MATRIMONY (mat rye money). Which is certainly a “united state“!,My first is often at the front door. My second is found in the cereal family. My third is what most people want. My whole is one of the United States.
Grapes,"The sun bakes them, the hand breaks them, the foot treads on them, and the mouth tastes them. What are they?"
"There are only three people. One of the mothers is a daughter also, because there is a grandmother, a mother and a daughter! They each get $7 exactly","Two mothers and two daughters go shopping. They have $21, which they split equally between them. How can this be possible?"
I am your reflection,"You can see nothing else When you look in my face, I will look you in the eye And I will never lie."
“What time is it?“,"What question can someone ask all day long, always get completely different answers, and yet all the answers could be correct?"
I am Music!,"At the sound of me, men may dream, Or stamp their feet. At the sound of me, women may laugh, Or sometimes weep."
His horse is named Friday,"How could a cowboy ride into town on Friday, stay two days, and ride out on Friday?"
I'm a hurricane,I have an eye but cannot see. I am stronger and faster then any man alive but have no limbs. What am I?
Holland. A Windmill,"I have four wings, but cannot fly, I never laugh and never cry; On the same spot I'm always found, toiling away with little sound. What am I?"
Your Age,What goes up and never comes down?
It comes from chickens An egg,What is more useful when it is broken?
12 Pounds,"Mary was working in a chemistry lab with a mixture of chemicals that was 90% water and weighed 20 pounds. After returning to the lab from a weekend break, she calculated the mixture was now 50% water. How much does the mixture now weigh? For purposes of this puzzle, assume the non-water part of the mixture was not affected by evaporation."
There is no answer; it's a paradox. It cannot be made to work,A sign on the barber's door says “I shave only those who do not shave themselves“. Does the barber shave himself?
The test was a blood test. The elder remembered that the true prince was a hemophiliac,"The king dies and two men, the true heir and an impostor, both claim to be his long-lost son. Both fit the description of the rightful heir: about the right age, height, coloring and general appearance. Finally, one of the elders proposes a test to identify the true heir. One man agrees to the test while the other flatly re-fuses. The one who agreed is immediately sent on his way, and the one who re-fused is correctly identified as the rightful heir. Can you figure out why?"
"Age He is measuring everyone's feet, including the feet of the very small children. So the statistics will show that larger feet belong to the smarter people, the adults","A psychologist goes to a village in Africa and decides to compare foot size to intelligence. He notes that in general, as foot size increases, so does intelligence. How can this be?"
"The car was a convertable, and the roof was open","A wife and her husband were driving in their car on the highway. All of a sudden, they ran out of gas. So the husband said to the wife, “Now, you stay here. I will go down the highway to the nearest gas station, and I will be about 1 hour. Just listen to the radio and read some books, and remember to lock all the windows and doors. I will leave the keys with you.”So, off the husband went, and the wife first locked ALL the windows and doors. Next, she turned on the radio, and this is what she heard on the news report: “THERE IS A MURDERER ON THE LOOSE. HE WAS LAST SEEN ON THE HIGHWAY, WEARING ALL BLACK, ABOUT 5 FOOT 11 INCHES. PLEASE, BE AWARE AND CONTACT THE POLICE IMMEDIATELY.”The wife got very scared. She turned off the radio and double checked the locked doors. Then she saw the murderer, only a couple feet away from the car. An hour later, the husband returned to his car. Inside the car, his wife was DEAD, she had been murdered. All the windows were still locked, and the doors. No windows were broken, and the car was in PERFECT condition. No scratches or anything, it was the same way as when he left it. How did the murderer kill the wife?"
A Book,"I have no voice and yet I speak to you, I tell of all things in the world that people do. I have leaves, but I am not a tree, I have pages, but I am not a bride or royalty. I have a spine and hinges, but I am not a man or a door, I have told you all, I cannot tell you more. What am I?"
Quarry,"I am that which is hunted, and this panes me. Do you dig, Stone? What am I?"
The water came from a bowl and something was in it The fish bowl got knocked over. The bodies were goldfish,There are two bodies on the floor. They are surrounded by water and broken glass. How did they die?
I am a candle,"My life can be measured in hours, I serve by being devoured. Thin, I am quick Fat, I am slow Wind is my foe."
I am a ship,"Weight in my belly, Trees on my back. Nails in my ribs, Feet I do lack."
BC is before Christ. Christ was not yet born when the coin would have been made and the date would be impossible,An archaeologist finds a coin dated 48 B.C. How did he know it was a fake?
One in six. A die has no memory of what it last showed,"If you toss a die and it comes up with the number one 9 times in a row, what is the probability that it will come up with one on the next throw?"
An Echo,"You heard me before, Yet you hear me again. Then I die, 'Til you call me again What am I?"
"His father was in front of him when he was born, therefore he was born before him. His mother died while giving birth to him. Finally, he grew up to be a minister and married his sister at her ceremony","There was a man who was born before his father, killed his mother, and married his sister. Yet, there was nothing wrong with what he had done. Why?"
A See-Saw,"It goes up, but at the same time goes down. Up toward the sky, and down toward the ground. It's present tense and past tense too, come for a ride, just me and you.  What is it?"
K9P (you'll get it eventually),"If a fire hydrant has H2O inside, what does it have on the outside?"
